timestamp,open,high,low,close,volume
2024-01-12T00:00:00,50.448500053733795,51.08058622871795,50.06814834974666,50.448500053733795,105832.0843966538
2024-01-12T01:00:00,48.27224859323966,48.476959539261976,48.23738174035895,48.27224859323966,163029.8331798162
2024-01-12T02:00:00,48.52098230092535,48.55341840008765,48.27777249258785,48.52098230092535,120252.61646235842
2024-01-12T03:00:00,49.34408678514641,49.73838661061133,49.29148363234482,49.34408678514641,52498.424057752854
2024-01-12T04:00:00,48.72313773732619,48.76488854340736,48.458406849513686,48.72313773732619,89521.21774110454
2024-01-12T05:00:00,48.19832083507708,48.250728140549185,47.82135632602817,48.19832083507708,61388.90943344845
2024-01-12T06:00:00,46.44298730156349,46.913853781914185,46.04926728819727,46.44298730156349,166968.243939184
2024-01-12T07:00:00,46.35026061733733,46.490987079477556,46.32870385484274,46.35026061733733,92231.90312698917
2024-01-12T08:00:00,46.51668999686839,46.520974139402824,46.47823205220887,46.51668999686839,115914.46589222742
2024-01-12T09:00:00,46.072982457507045,46.260552278700956,45.85907573364002,46.072982457507045,100608.68793068308
2024-01-12T10:00:00,46.61305161036275,46.69582059449538,45.9652443157178,46.61305161036275,193634.76865305594
2024-01-12T11:00:00,45.86700919937279,45.89152548716839,45.452982923565756,45.86700919937279,180785.13424535384
2024-01-12T12:00:00,45.93151594839357,46.01524218214047,45.77445365764893,45.93151594839357,196719.3662664686
2024-01-12T13:00:00,45.997823644517446,46.24438925183493,45.89707296276375,45.997823644517446,159745.31651812082
2024-01-12T14:00:00,44.13899479529668,44.48694164752186,43.93661149373187,44.13899479529668,65457.49919010085
2024-01-12T15:00:00,43.45402058060021,43.73325201829853,43.06421588507915,43.45402058060021,199652.27896254513
2024-01-12T16:00:00,43.398149144037895,43.82541923020116,43.157236182786505,43.398149144037895,58106.18479091104
2024-01-12T17:00:00,43.1368933043322,43.231174571057004,43.099467739943854,43.1368933043322,185402.09285821609
2024-01-12T18:00:00,42.72766176276919,42.83248443624571,42.52165077088415,42.72766176276919,149611.99164146354
2024-01-12T19:00:00,43.049183225009045,43.18948264194748,42.88136533602932,43.049183225009045,118830.87689699988
2024-01-12T20:00:00,44.302571566728666,44.39313366770407,44.19209350394932,44.302571566728666,181221.1233409812
2024-01-12T21:00:00,42.59033568087184,42.73179113947336,42.50689078683838,42.59033568087184,74029.4408160891
2024-01-12T22:00:00,42.99751338163812,43.29031499486439,42.90835022051475,42.99751338163812,52187.57764425162
2024-01-12T23:00:00,43.6228616659559,43.77975270309528,43.11648744863367,43.6228616659559,188528.23779113957
2024-01-13T00:00:00,44.6813150879142,44.859714560792796,44.670512052434965,44.6813150879142,184374.87538182287
2024-01-13T01:00:00,45.07251764515981,45.36592868730324,45.048959390057256,45.07251764515981,148327.78904763097
2024-01-13T02:00:00,45.250014194400975,45.32323151531751,44.994352132333816,45.250014194400975,157704.31223584746
2024-01-13T03:00:00,45.281126621939336,45.39293239575194,45.12962927486053,45.281126621939336,158200.67052328825
2024-01-13T04:00:00,45.82056336643793,46.06145613006574,45.672965804112025,45.82056336643793,197514.1544034847
2024-01-13T05:00:00,44.87876576317837,45.103341992811224,44.616245254528714,44.87876576317837,152053.16521002623
2024-01-13T06:00:00,45.21609506098355,45.44721020642848,45.02870255164721,45.21609506098355,193854.4644330092
2024-01-13T07:00:00,46.41023858970531,46.59288439563254,46.22184801893838,46.41023858970531,155564.6208874383
2024-01-13T08:00:00,46.81018435010683,47.14667338670353,46.72296920370406,46.81018435010683,109322.16637418396
2024-01-13T09:00:00,45.9667326800061,46.34596933529617,45.72407690168141,45.9667326800061,131133.29061853213
2024-01-13T10:00:00,47.574327566757056,47.80773560686433,47.148293327943364,47.574327566757056,159058.34983629454
2024-01-13T11:00:00,47.52542159326707,48.0881001086181,47.46133090852127,47.52542159326707,190436.26629501733
2024-01-13T12:00:00,47.8572993636089,47.91075502453592,47.62014940075966,47.8572993636089,79057.75608701972
2024-01-13T13:00:00,47.34550164397191,47.41725871026253,46.93988525757558,47.34550164397191,151430.42232116454
2024-01-13T14:00:00,46.29177138720893,46.53542317089515,46.207070131308015,46.29177138720893,147596.82809059467
2024-01-13T15:00:00,45.37022087951064,45.60593833848606,44.88230877059804,45.37022087951064,91031.3747157361
2024-01-13T16:00:00,47.23896747088248,47.4920313945974,46.991677727866715,47.23896747088248,174719.73034912246
2024-01-13T17:00:00,48.443791903578884,48.59851288167908,48.1145330189239,48.443791903578884,156626.47079115274
2024-01-13T18:00:00,48.7015851411099,49.13541929827659,48.511363480934214,48.7015851411099,149898.42265409857
2024-01-13T19:00:00,49.36216349363352,49.52807953788105,49.271200272520666,49.36216349363352,112012.36476460673
2024-01-13T20:00:00,48.538556140624756,48.64871023921376,48.44924496077886,48.538556140624756,98674.67117426655
2024-01-13T21:00:00,49.68062047264724,49.75580816216195,49.634722380424535,49.68062047264724,149884.28984526498
2024-01-13T22:00:00,50.4453242096042,50.47172992213515,50.43664871108132,50.4453242096042,140294.23096007612
2024-01-13T23:00:00,49.125400070805505,49.23018857399887,48.96283399518577,49.125400070805505,84656.45187022103
2024-01-14T00:00:00,48.57293069118951,48.719079606116146,48.37820628240069,48.57293069118951,65964.27384978542
2024-01-14T01:00:00,48.94307838672229,49.30562374693778,48.668114398573586,48.94307838672229,59003.17237421362
2024-01-14T02:00:00,49.69942527524875,50.05675367342779,49.39991847187099,49.69942527524875,82453.55425467732
2024-01-14T03:00:00,46.73903835214487,47.172334345253134,46.42804881034816,46.73903835214487,68865.28861978208
2024-01-14T04:00:00,47.591475898192336,47.717786460104186,47.18098750382614,47.591475898192336,104641.9904340482
2024-01-14T05:00:00,45.896726967996095,45.91437265275027,45.89127836714632,45.896726967996095,74717.2748962128
2024-01-14T06:00:00,46.351268078261484,46.62414792888239,45.9952468293078,46.351268078261484,130037.52680466772
2024-01-14T07:00:00,46.07124872140945,46.12895708085071,45.838382445018425,46.07124872140945,152943.5153348938
2024-01-14T08:00:00,46.35633611179949,46.86832200937446,45.907507597612536,46.35633611179949,128297.26241437481
2024-01-14T09:00:00,46.522067542730944,46.59897654109197,46.177085300716584,46.522067542730944,194906.3754233741
2024-01-14T10:00:00,45.831352213207225,46.06056349697438,45.789235368025345,45.831352213207225,154037.09810915907
2024-01-14T11:00:00,44.8086331137991,44.826433954152,44.57776474168972,44.8086331137991,159137.32419546982
2024-01-14T12:00:00,43.969149149818925,44.540500615223664,43.96367543065231,43.969149149818925,93450.44625959612
2024-01-14T13:00:00,44.681098855096934,44.88936080023804,44.51398564865144,44.681098855096934,69289.5464639082
2024-01-14T14:00:00,45.626726819430466,45.77647538789815,45.448406487790784,45.626726819430466,81674.64325669312
2024-01-14T15:00:00,45.82035690867529,46.208808285261924,45.766158302101005,45.82035690867529,199418.76228079406
2024-01-14T16:00:00,45.59881143593063,45.83453178530316,45.50773506933331,45.59881143593063,64906.80807660181
2024-01-14T17:00:00,45.151764296114116,45.18602841291646,44.857168612914805,45.151764296114116,109091.54154732975
2024-01-14T18:00:00,44.30891532127571,44.95125462985641,44.13500853742186,44.30891532127571,187105.0833583593
2024-01-14T19:00:00,41.91689170727218,41.993950967321354,41.86181941292012,41.91689170727218,141097.71104068076
2024-01-14T20:00:00,41.023319638347246,41.02572247101432,40.795529744172555,41.023319638347246,144398.06472866598
2024-01-14T21:00:00,40.28290263431233,40.629500165122366,40.252866095608056,40.28290263431233,103191.61762968986
2024-01-14T22:00:00,39.975768889092166,40.20280683511397,39.55026245033018,39.975768889092166,76206.26879894188
2024-01-14T23:00:00,38.74792103870809,38.98542137428093,38.73809453580883,38.74792103870809,82834.53383268649
2024-01-15T00:00:00,40.305250073183245,40.58441031039247,40.15514726179445,40.305250073183245,147085.06324884543
2024-01-15T01:00:00,39.92945156219748,39.947914570416586,39.84142227715859,39.92945156219748,106380.97620742585
2024-01-15T02:00:00,42.4807150017812,42.60495869853432,42.25823679798473,42.4807150017812,137256.19251317554
2024-01-15T03:00:00,42.12917148765997,42.429620527551464,41.82715552253348,42.12917148765997,120208.4626584636
2024-01-15T04:00:00,42.18512504586936,42.1923082246868,42.00118791021713,42.18512504586936,187574.81363068993
2024-01-15T05:00:00,41.632119922820294,41.713865843807945,41.4953989364164,41.632119922820294,196248.4365266045
2024-01-15T06:00:00,40.515792153667306,40.51665679224625,40.13076339729152,40.515792153667306,150460.58141038293
2024-01-15T07:00:00,41.38785004002982,41.57721010778611,41.23334935064294,41.38785004002982,138866.5539312219
2024-01-15T08:00:00,42.48875262230357,42.87254103052278,42.39787549402187,42.48875262230357,75690.35208915459
2024-01-15T09:00:00,41.75099539967671,41.768103133230206,41.538178700457124,41.75099539967671,122085.91543358334
2024-01-15T10:00:00,43.10584274943347,43.21075390746952,43.0479420790974,43.10584274943347,164487.4418701168
2024-01-15T11:00:00,43.75815087991282,43.88990996824771,43.64088498150716,43.75815087991282,183700.95145165946
2024-01-15T12:00:00,42.93970376898322,43.193689500685906,42.607669828690376,42.93970376898322,85750.43225018296
2024-01-15T13:00:00,42.6287999262849,42.73593904953655,42.34071330629757,42.6287999262849,137454.0993845181
2024-01-15T14:00:00,42.4897789525332,42.58243592439546,42.33234453783346,42.4897789525332,181328.03251041155
2024-01-15T15:00:00,41.00379191473638,41.259643722594525,40.84762806208821,41.00379191473638,76433.18758563694
2024-01-15T16:00:00,40.203569870628804,40.24824257373182,39.90249492662147,40.203569870628804,77215.85928654313
2024-01-15T17:00:00,39.73882443528285,39.82003136472748,39.72592941776489,39.73882443528285,197036.0288893099
2024-01-15T18:00:00,39.883157339410765,39.89159913876245,39.84318440702415,39.883157339410765,161239.45874138817
2024-01-15T19:00:00,41.329382277339455,41.53627699126962,41.11431854988045,41.329382277339455,191449.4572630248
2024-01-15T20:00:00,42.08293741746346,42.114954387239926,41.565737780738566,42.08293741746346,191335.65024684474
2024-01-15T21:00:00,41.51700049922087,41.60424750851393,41.205404877250814,41.51700049922087,106604.8839366989
2024-01-15T22:00:00,41.5554042405167,41.57514720818671,41.18278989287706,41.5554042405167,79381.31934744939
2024-01-15T23:00:00,41.33381599559769,41.420073472891396,40.65180962409295,41.33381599559769,153362.4033195984
2024-01-16T00:00:00,41.054102135117844,41.245346773609235,40.956406836549455,41.054102135117844,152232.7976169025
2024-01-16T01:00:00,40.85241822107505,41.08537756059173,40.84905752266508,40.85241822107505,53046.7391745356
2024-01-16T02:00:00,41.12412732470797,41.29092060280321,41.055079735288544,41.12412732470797,95048.87416475372
2024-01-16T03:00:00,40.284267736160054,40.452445063668264,40.24199096533928,40.284267736160054,144500.05153701006
2024-01-16T04:00:00,40.718938942544234,40.8698775603093,40.55808308743278,40.718938942544234,75152.60400809871
2024-01-16T05:00:00,40.07666211232653,40.29615280321035,39.743390220371666,40.07666211232653,62836.508089746385
2024-01-16T06:00:00,40.391235630529565,40.41992368628454,40.01014444228019,40.391235630529565,199389.4911122269
2024-01-16T07:00:00,40.41695675062556,40.875028955683014,40.31960512119834,40.41695675062556,133358.8637635212
2024-01-16T08:00:00,39.009540580054555,39.156069205650795,38.9991589626613,39.009540580054555,96543.33645061396
2024-01-16T09:00:00,39.08723045182137,39.37542416410464,39.041325816027594,39.08723045182137,57941.8732537159
2024-01-16T10:00:00,38.397076795118245,38.78847427817648,38.32152771085034,38.397076795118245,152169.21182277513
2024-01-16T11:00:00,38.75300893964022,38.92292971834978,38.626045231825906,38.75300893964022,52056.87485017543
2024-01-16T12:00:00,39.69527143304589,39.892267014188114,39.681301209127305,39.69527143304589,138575.50493230642
2024-01-16T13:00:00,38.98472931416714,39.085714849458384,38.4464499931225,38.98472931416714,137766.29249262292
2024-01-16T14:00:00,38.11684491662322,38.228894023855055,37.98570962011064,38.11684491662322,139794.4585156628
2024-01-16T15:00:00,39.13675520898625,39.173809229008235,38.71233713751019,39.13675520898625,61637.8299272608
2024-01-16T16:00:00,38.74949613751539,38.759515931341575,38.61300915894608,38.74949613751539,108141.23531741265
2024-01-16T17:00:00,38.8224821684502,38.87853789390665,38.73859643851063,38.8224821684502,181975.1768790592
2024-01-16T18:00:00,37.418178644793,37.48165826378723,37.33196990626734,37.418178644793,193252.052378572
2024-01-16T19:00:00,36.79154786225601,36.88445717827362,36.4013083392904,36.79154786225601,98808.95860973964
2024-01-16T20:00:00,36.83763363409492,36.929734925073724,36.73375945736601,36.83763363409492,141953.12588075467
2024-01-16T21:00:00,38.07782297802987,38.49736710583631,37.79841215001903,38.07782297802987,60517.483159458745
2024-01-16T22:00:00,37.7364824641194,37.969450650429344,37.59560171595332,37.7364824641194,187899.53803776507
2024-01-16T23:00:00,37.51478126036141,37.56314454594405,37.32894302474881,37.51478126036141,59144.81331989169
2024-01-17T00:00:00,35.52461516669336,35.66979390345377,35.502016002070924,35.52461516669336,112010.68003977815
2024-01-17T01:00:00,36.39048400270601,36.55728444825015,36.071946520074455,36.39048400270601,192054.852477347
2024-01-17T02:00:00,35.559948014751406,35.716243098460374,35.51507063063932,35.559948014751406,55163.26970940591
2024-01-17T03:00:00,35.744962992968304,35.92713826907786,35.63359991910602,35.744962992968304,122370.17144998598
2024-01-17T04:00:00,35.62361470623263,35.68274328491953,35.54148070450792,35.62361470623263,107102.63793112882
2024-01-17T05:00:00,35.84241554082018,36.13549995447253,35.64810412669013,35.84241554082018,138234.23139833257
2024-01-17T06:00:00,35.16521104318953,35.269337444732834,35.04498067105023,35.16521104318953,136969.83993485555
2024-01-17T07:00:00,35.57985933903246,35.769741626890244,35.52279243200159,35.57985933903246,142247.60733274365
2024-01-17T08:00:00,35.86763463728695,36.00325080930279,35.54729359245815,35.86763463728695,100753.9435753955
2024-01-17T09:00:00,34.709743797452155,34.80631061076144,34.6823999211677,34.709743797452155,68390.84706814172
2024-01-17T10:00:00,35.39201444340282,35.421975123409304,35.27456960542304,35.39201444340282,150564.1934454514
2024-01-17T11:00:00,34.73372371334007,34.834022627110784,34.57232559437496,34.73372371334007,69367.63190625655
2024-01-17T12:00:00,33.667589741602846,33.71481125901108,33.65577079715595,33.667589741602846,196792.55369366595
2024-01-17T13:00:00,34.073701137101004,34.50098549465161,34.03621081606008,34.073701137101004,106514.3193928261
2024-01-17T14:00:00,33.088963705539015,33.26662297953201,32.99105175452107,33.088963705539015,101541.67102888654
2024-01-17T15:00:00,33.004139267203456,33.097844403178186,32.92588467383437,33.004139267203456,53287.63248110188
2024-01-17T16:00:00,34.38770357996926,34.6098416490993,34.319316260499484,34.38770357996926,113839.83543542713
2024-01-17T17:00:00,35.64148044770951,35.98736823631946,35.266322498955645,35.64148044770951,84417.53302954123
2024-01-17T18:00:00,34.53835027777193,34.608503407289525,34.49739037148582,34.53835027777193,144234.91378615663
2024-01-17T19:00:00,34.61833314547597,34.66137983702569,34.56990914812482,34.61833314547597,63182.94515008442
2024-01-17T20:00:00,35.953840188167845,36.01699638692254,35.72209445268287,35.953840188167845,198181.1771466202
2024-01-17T21:00:00,35.18965743558461,35.190838420139265,35.171789646319006,35.18965743558461,156401.2099938155
2024-01-17T22:00:00,36.20371285998757,36.208825277917406,35.87377437296951,36.20371285998757,145416.96835575256
2024-01-17T23:00:00,35.5947557040865,35.71674996067883,35.54801814423049,35.5947557040865,194069.571826422
2024-01-18T00:00:00,35.24529944957168,35.55645878726935,35.127722150007514,35.24529944957168,189185.83229995705
2024-01-18T01:00:00,35.148587327411974,35.300279796023105,34.87862184281426,35.148587327411974,113158.41502476801
2024-01-18T02:00:00,33.9833459737576,34.3485407909517,33.757115923809174,33.9833459737576,63397.623428563296
2024-01-18T03:00:00,34.92213535579339,34.99512662325849,34.902368339300914,34.92213535579339,192751.4066279997
2024-01-18T04:00:00,33.637690715272896,33.81316708942735,33.5914785563478,33.637690715272896,161401.20792625507
2024-01-18T05:00:00,33.32342873210018,33.438712005140374,33.30150788298339,33.32342873210018,182203.66717494492
2024-01-18T06:00:00,33.22842335293752,33.33184219025289,33.04089460110722,33.22842335293752,66310.47807822461
2024-01-18T07:00:00,33.459593862067074,33.4666967770705,33.000537623909146,33.459593862067074,148937.2595515352
2024-01-18T08:00:00,32.99093350726552,33.04977891455876,32.938678729195765,32.99093350726552,100592.1672900546
2024-01-18T09:00:00,32.63112318780866,32.63440326995225,32.574309640844916,32.63112318780866,119266.74078960731
2024-01-18T10:00:00,32.415879545928746,32.453861300814644,32.29099265364757,32.415879545928746,183770.76634642077
2024-01-18T11:00:00,32.09607750208515,32.48809319073825,31.91805485651174,32.09607750208515,65915.01753274241
2024-01-18T12:00:00,30.640555379988214,30.71589500441531,30.607309592266713,30.640555379988214,112234.77870595644
2024-01-18T13:00:00,31.71676968602532,31.979336569652393,31.555482877270556,31.71676968602532,166009.66447077558
2024-01-18T14:00:00,30.691050266582277,30.966188000857446,30.36555530067638,30.691050266582277,185374.72507620513
2024-01-18T15:00:00,30.328419905611927,30.430343425127504,30.263286886497585,30.328419905611927,110281.38994359362
2024-01-18T16:00:00,29.939249903760256,30.016092159355424,29.761531707898552,29.939249903760256,64968.14488027355
2024-01-18T17:00:00,30.06165847759555,30.247707112999954,30.03373520784751,30.06165847759555,196684.79800172776
2024-01-18T18:00:00,29.259720558708068,29.353251964714698,29.01857421936124,29.259720558708068,97124.95402256862
2024-01-18T19:00:00,29.650099130702266,29.782122514898894,29.571040068203757,29.650099130702266,130115.58268647161
2024-01-18T20:00:00,29.620178496040552,29.668693266364322,29.582651972510615,29.620178496040552,58581.2576785307
2024-01-18T21:00:00,29.662813964197696,29.79884545372579,29.55915666187545,29.662813964197696,188007.74332984572
2024-01-18T22:00:00,29.510215588222763,29.666739631069373,29.45410948036556,29.510215588222763,175490.88361461012
2024-01-18T23:00:00,29.93235974415511,30.043287649095056,29.5545723863611,29.93235974415511,108286.78073216122
2024-01-19T00:00:00,30.37430628208131,30.408202629154953,30.148047278779707,30.37430628208131,67763.46022394893
2024-01-19T01:00:00,30.302433678308855,30.428268399711524,30.182937216365637,30.302433678308855,189937.00243079028
2024-01-19T02:00:00,30.49233975778764,30.622503776051474,30.440845163908307,30.49233975778764,127954.78130617947
2024-01-19T03:00:00,30.47337808034276,30.604847121077203,30.24083808031491,30.47337808034276,99891.12953666964
2024-01-19T04:00:00,30.73699835618251,30.980134953936105,30.726709495858753,30.73699835618251,84780.96427809654
2024-01-19T05:00:00,31.044521675828605,31.186448832564682,31.006392334924676,31.044521675828605,165681.16316936217
2024-01-19T06:00:00,30.291850528873457,30.44580615233585,30.106579836692823,30.291850528873457,101561.84540090509
2024-01-19T07:00:00,29.8715130597362,30.047369969800606,29.737619219695,29.8715130597362,161297.56239713478
2024-01-19T08:00:00,30.138788491873594,30.355803678760633,30.062464363785235,30.138788491873594,114915.23245780336
2024-01-19T09:00:00,30.70459576615673,30.9547907460778,30.64860911471726,30.70459576615673,163394.66090138565
2024-01-19T10:00:00,31.13531754247946,31.229476618350525,31.03672563506854,31.13531754247946,116679.86294461408
2024-01-19T11:00:00,29.50342008193646,29.58138135403465,29.484276370257845,29.50342008193646,141196.65964549495
2024-01-19T12:00:00,30.18401103418183,30.573157493653618,30.080352699483463,30.18401103418183,90436.50106323927
2024-01-19T13:00:00,29.90422041327268,30.125997123763206,29.860037304459613,29.90422041327268,55532.784009616385
2024-01-19T14:00:00,30.330655418902705,30.46800980241307,30.219163194836867,30.330655418902705,140983.2446561865
2024-01-19T15:00:00,29.939916190017183,29.948087666849535,29.769229633466257,29.939916190017183,188535.5112801001
2024-01-19T16:00:00,28.8606717593865,28.946670447533393,28.776325509532636,28.8606717593865,61958.56883693814
2024-01-19T17:00:00,28.67572154649044,28.724093133050644,28.6070304691094,28.67572154649044,172438.14796492676
2024-01-19T18:00:00,29.109591321926644,29.25175225337447,29.004728758442045,29.109591321926644,173371.39549059008
2024-01-19T19:00:00,30.00411229523645,30.097667845295657,29.81599559329347,30.00411229523645,122380.00962629834
2024-01-19T20:00:00,29.661335482986168,29.98156542289997,29.53210415576365,29.661335482986168,125215.68048875511
2024-01-19T21:00:00,29.58710588083188,29.698303949021163,29.46481371118342,29.58710588083188,123143.72844789518
2024-01-19T22:00:00,30.870167038563764,30.953779538487368,30.824695573741575,30.870167038563764,101378.7630590045
2024-01-19T23:00:00,29.67498428303081,29.715722402725593,29.368235487750695,29.67498428303081,125064.0561296862
2024-01-20T00:00:00,29.086604253242452,29.329053839566246,29.03834385948164,29.086604253242452,148391.8947410232
2024-01-20T01:00:00,28.458633754108682,28.585664033225594,28.35662704579784,28.458633754108682,55047.60597574565
2024-01-20T02:00:00,28.875064471562283,28.91649805223607,28.809373130088673,28.875064471562283,186046.01407898308
2024-01-20T03:00:00,29.08700074652199,29.231041095335346,28.956171505871193,29.08700074652199,116467.14784156767
2024-01-20T04:00:00,29.07453826370879,29.130519250905056,28.85685942788815,29.07453826370879,149751.03091664682
2024-01-20T05:00:00,28.796162015364008,28.81034283123305,28.743374501477952,28.796162015364008,191611.4652552963
2024-01-20T06:00:00,28.53013647230077,28.72472140338808,28.505517176483295,28.53013647230077,80133.18146441654
2024-01-20T07:00:00,29.202631854001567,29.481222194109495,29.083050993117194,29.202631854001567,81506.9911157332
2024-01-20T08:00:00,28.851449098231456,29.102268239825847,28.682778476738232,28.851449098231456,163056.3293019067
2024-01-20T09:00:00,29.632692542139203,29.63644657602356,29.591070089900978,29.632692542139203,135190.87964461173
2024-01-20T10:00:00,29.72255246879731,29.914886016355297,29.592633924967835,29.72255246879731,103231.25603370824
2024-01-20T11:00:00,29.114256935784454,29.215197296827508,29.05547164070843,29.114256935784454,79648.8814463029
2024-01-20T12:00:00,28.604742726635887,28.641993004161634,28.383839550906487,28.604742726635887,68760.40969234542
2024-01-20T13:00:00,29.86080273526177,29.931054339940925,29.78513935310156,29.86080273526177,178693.9675072746
2024-01-20T14:00:00,30.286886173235978,30.452154231061566,30.15260632598477,30.286886173235978,193212.18344160213
2024-01-20T15:00:00,29.94201471263524,30.15781475996122,29.865147230013054,29.94201471263524,76151.695109567
2024-01-20T16:00:00,29.808495487313728,29.90984966287316,29.609591340450603,29.808495487313728,110582.11568560933
2024-01-20T17:00:00,30.262741717292407,30.263693718736818,30.116933629789973,30.262741717292407,101833.22683316175
2024-01-20T18:00:00,30.494155532065907,30.60505557648718,30.478978692681665,30.494155532065907,72816.60352935265
2024-01-20T19:00:00,32.01899074872176,32.25608802796565,31.966560399450323,32.01899074872176,130002.00194982812
2024-01-20T20:00:00,32.91710350639843,32.95175694325903,32.86143414672585,32.91710350639843,112363.65049330794
2024-01-20T21:00:00,33.72907687557804,33.785026246476704,33.71144907191688,33.72907687557804,147730.97204031033
2024-01-20T22:00:00,33.45819961290449,33.50015291758789,33.451129621189686,33.45819961290449,82121.38292442836
2024-01-20T23:00:00,34.442487976797274,34.528344352963266,34.12481531818707,34.442487976797274,59388.75282889824
2024-01-21T00:00:00,33.658296446319014,33.67505549003994,33.4758719107671,33.658296446319014,65574.62541866672
2024-01-21T01:00:00,32.825313136978494,33.046074625588815,32.73233205727383,32.825313136978494,71922.18693702252
2024-01-21T02:00:00,32.81682756163643,32.81965679979153,32.79410658996751,32.81682756163643,144564.40149939182
2024-01-21T03:00:00,32.61425826057545,32.67488480608598,32.594983442505274,32.61425826057545,54022.63503018796
2024-01-21T04:00:00,32.32594009644062,32.42161221750181,31.963553218213328,32.32594009644062,157769.11824000458
2024-01-21T05:00:00,32.144162715838455,32.151686690102885,32.01292830106481,32.144162715838455,198424.61624357046
2024-01-21T06:00:00,32.11804687429995,32.24320108117815,31.959829896867536,32.11804687429995,51734.33090281778
2024-01-21T07:00:00,31.840969460253266,31.86626850593749,31.780644138076184,31.840969460253266,180756.44317156333
2024-01-21T08:00:00,31.998796719999802,32.33924705650173,31.975154503398883,31.998796719999802,135081.02835022725
2024-01-21T09:00:00,31.68393668444497,31.764727443625453,31.561507968327046,31.68393668444497,124417.46686689417
2024-01-21T10:00:00,32.34839281494228,32.35689142013702,32.26136835023189,32.34839281494228,77034.26545389333
2024-01-21T11:00:00,31.957388818358744,32.187984347621416,31.945325054622355,31.957388818358744,83199.56322077138
2024-01-21T12:00:00,30.898327428505862,30.988877130800265,30.862027778158755,30.898327428505862,144145.9791681402
2024-01-21T13:00:00,31.279842587651093,31.492782459715173,31.137733304537893,31.279842587651093,150016.6281726543
2024-01-21T14:00:00,31.233316178059592,31.341300486608223,31.067980752836636,31.233316178059592,163063.85327912844
2024-01-21T15:00:00,31.746167269963216,31.842636352106087,31.733941127923124,31.746167269963216,76858.13730984007
2024-01-21T16:00:00,30.81058923236318,30.8916717678127,30.727870252986932,30.81058923236318,81466.61408709554
2024-01-21T17:00:00,31.573564794825526,31.607466799987368,31.435643632035042,31.573564794825526,96392.05759676776
2024-01-21T18:00:00,32.07603102196598,32.25177408951343,32.07305869567401,32.07603102196598,108256.8679479947
2024-01-21T19:00:00,33.3869042659788,33.62047028435529,33.271897386766106,33.3869042659788,50264.175411582044
2024-01-21T20:00:00,33.14590832264703,33.16168134566706,33.02518588002682,33.14590832264703,132027.0574452874
2024-01-21T21:00:00,32.65107830867474,32.90136990897734,32.39360370695535,32.65107830867474,186513.44909705294
2024-01-21T22:00:00,33.148049323383795,33.459970629115574,33.1178366124494,33.148049323383795,181709.91807416818
2024-01-21T23:00:00,31.975206445218824,32.04405518157602,31.818930399902204,31.975206445218824,158764.05383776495
2024-01-22T00:00:00,32.278313024642955,32.33099845260591,32.21285461567,32.278313024642955,52471.7789416728
2024-01-22T01:00:00,31.551597489921022,31.659189138953725,31.401804870917346,31.551597489921022,116290.9369598421
2024-01-22T02:00:00,30.79739815671311,30.986837159578727,30.782790706002494,30.79739815671311,195681.00862721042
2024-01-22T03:00:00,31.08673556511508,31.194791871913676,31.078594212799405,31.08673556511508,112449.70258233736
2024-01-22T04:00:00,30.915791059189022,30.938831551356053,30.867536990416333,30.915791059189022,140292.27790646697
2024-01-22T05:00:00,30.951334934981723,31.031194506988086,30.848270025494728,30.951334934981723,127589.26219706971
2024-01-22T06:00:00,31.957294663616953,32.312184110585385,31.786802362410434,31.957294663616953,85242.61495521122
2024-01-22T07:00:00,31.95331469850222,32.26129814580315,31.801111541334294,31.95331469850222,57763.221297950164
2024-01-22T08:00:00,31.633352473089733,31.657639045388887,31.480787578901733,31.633352473089733,94005.81322246935
2024-01-22T09:00:00,32.30190136217612,32.3237858888469,32.18920753983941,32.30190136217612,154772.5384592312
2024-01-22T10:00:00,33.38027051761517,33.4464731944741,33.29276855337717,33.38027051761517,173150.37196176697
2024-01-22T11:00:00,33.43962224663767,33.63078835655668,33.28431054801424,33.43962224663767,138522.2404988947
2024-01-22T12:00:00,33.78315358997855,33.93227558984066,33.765803061898424,33.78315358997855,137782.92151945137
2024-01-22T13:00:00,34.36442020355463,34.52858114712626,34.34019646897407,34.36442020355463,192381.40892423625
2024-01-22T14:00:00,34.99113997362116,35.10161245551556,34.789004372920076,34.99113997362116,128598.43919277105
2024-01-22T15:00:00,34.72623515985185,35.05518224669536,34.6577640085826,34.72623515985185,115482.01573317777
2024-01-22T16:00:00,33.68838878232281,33.737844359379785,33.419525855224265,33.68838878232281,53941.07235680151
2024-01-22T17:00:00,32.46547015727066,32.72941939018014,32.42170957151933,32.46547015727066,127190.9212492362
2024-01-22T18:00:00,33.85383874894543,33.92117142588197,33.61899485784058,33.85383874894543,193890.15490194503
2024-01-22T19:00:00,34.67619791673282,34.808358387270566,34.474242875380625,34.67619791673282,163393.7838168373
2024-01-22T20:00:00,34.68190133015556,34.85512879583052,34.49782561241514,34.68190133015556,92171.00383434506
2024-01-22T21:00:00,35.01182567549046,35.19251110770012,34.89415199322024,35.01182567549046,132298.3450646879
2024-01-22T22:00:00,34.967167831350764,35.06112366757021,34.87462429576355,34.967167831350764,58206.42650251338
2024-01-22T23:00:00,36.06992700789105,36.109647641907166,36.03418177779166,36.06992700789105,166321.25044104696
